id,topic,label,tweet
641496308705046528,yoga,positive,"['hatha', 'yoga', 'student', 'would', 'well', 'learn', 'play', 'opposite', 'represent', 'sun', 'moon', 'start', 'yoga', 'positive', 'try', 'one', 'fab', 'new', 'yoga', 'class', 'brand', 'new', 'yoga', 'class', 'monday', 'evening', 'david', 'yoga', 'positive', 'hi', 'extend', 'weekend', 'one', 'day', 'please', 'something', 'else', 'tues', 'night', 'instead', 'yoga', 'namaste', 'nancy', 'yoga', 'positive', 'available', 'yoga', 'positive', 'available', 'yoga', 'positive', 'holy', 'yoga', 'webster', 'grove', 'resume', 'tomorrow', 'come', 'practice', 'yoga', 'reset', 'posture', 'heart', 'yoga', 'positive', 'hot', 'yoga', 'intense', 'tonight', 'hope', 'handle', 'power', 'vinyasa', 'class', 'friday', 'eeek', 'yoga', 'positive', 'yoga', 'since', 'go', 'europe', 'july', 'excited', 'take', 'practice', 'start', 'tonight', 'yoga', 'positive', 'mood', 'yoga', 'yoga', 'session', 'pm', 'baltic', 'room', 'wednesday', 'water', 'provide', 'yoga', 'positive', 'good', 'day', 'busy', 'day', 'good', 'one', 'new', 'glass', 'prescription', 'order', 'new', 'frame', 'tuesday', 'drawing', 'yoga', 'yoga', 'positive', 'join', 'u', 'partner', 'yoga', 'specialty', 'class', 'rio', 'rancho', 'club', 'location', 'next', 'sunday', 'see', 'yoga', 'positive', 'lady', 'due', 'schedule', 'conflict', 'instructor', 'yoga', 'tomorrow', 'instead', 'thursday', 'prepare', 'limber', 'yoga', 'positive', 'available', 'yoga', 'positive', 'like', 'yoga', 'monday', 'free', 'day', 'yoga', 'austin', 'course', 'stay', 'fairview', 'live', 'oak', 'yoga', 'positive', 'long', 'weekend', 'yoga', 'outside', 'sun', 'tai', 'chi', 'set', 'chai', 'tea', 'quiet', 'time', 'dao', 'te', 'ching', 'namaste', 'yoga', 'positive', 'make', 'change', 'start', 'day', 'morning', 'yoga', 'practice', 'tuesday', 'yoga', 'positive', 'marnin', 'start', 'day', 'sun', 'salute', 'yoga', 'position', 'sound', 'like', 'cocktail', 'foam', 'roll', 'gym', 'equipment', 'sound', 'like', 'cake', 'yoga', 'positive', 'monday', 'hatha', 'yoga', 'chris', 'drop', 'give', 'bit', 'yang', 'balance', 'yin', 'room', 'helen', 'gabi', 'yoga', 'positive', 'monday', 'night', 'yoga', 'well', 'bring', 'sunshine', 'studio', 'first', 'day', 'back', 'teach', 'ashtanga', 'yoga', 'positive', 'monday', 'stress', 'try', 'calm', 'yoga', 'move', 'yoga', 'positive', 'monday', 'go', 'get', 'come', 'along', 'yoga', 'tonight', 'pm', 'back', 'enthusiasm', 'puppy', 'yoga', 'positive', 'butt', 'cheek', 'hurt', 'love', 'yoga', 'lunge', 'squat', 'lol', 'might', 'go', 'back', 'round', 'yoga', 'thursday', 'position', 'yoga', 'positive', 'namaste', 'relaxing', 'weekend', 'plan', 'sept', 'yoga', 'baransu', 'pm', 'beginner', 'yoga', 'positive', 'available', 'yoga', 'positive', 'riverside', 'yoga', 'race', 'street', 'pier', 'awesome', 'way', 'start', 'day', 'go', 'get', 'long', 'run', 'sunday', 'funday', 'tonight', 'yoga', 'positive', 'practice', 'hope', 'join', 'u', 'hot', 'yoga', 'w', 'deirdre', 'trama', 'open', 'flow', 'clarissa', 'yoga', 'positive', 'guess', 'go', 'hot', 'yoga', 'tomorrow', 'morning', 'interest', 'yoga', 'positive', 'start', 'sunday', 'w', 'yoga', 'great', 'start', 'day', 'need', 'class', 'yoga', 'positive', 'sunday', 'funday', 'yoga', 'pose', 'try', 'yoga', 'positive', 'tomorrow', 'yoga', 'practice', 'connect', 'third', 'eye', 'new', 'soundtrack', 'yoga', 'positive', 'tomorrow', 'kick', 'class', 'week', 'come', 'try', 'new', 'morning', 'class', 'slow', 'burn', 'yoga', 'barrett', 'start', 'tomorrow', 'yoga', 'positive', 'tuesday', 'class', 'pm', 'yoga', 'every', 'body', 'perfect', 'end', 'first', 'day', 'school', 'yoga', 'positive', 'tuesday', 'great', 'day', 'love', 'life', 'hot', 'yoga', 'great', 'class', 'choose', 'breathe', 'move', 'sweat', 'yoga', 'positive', 'excited', 'announce', 'adult', 'fitness', 'program', 'season', 'join', 'u', 'yoga', 'monday', 'yoga', 'positive', 'add', 'second', 'night', 'yoga', 'start', 'thursday', 'pm', 'hope', 'see', 'yoga', 'positive', 'yoga', 'runner', 'sept', 'improve', 'strength', 'flexibility', 'focus', 'make', 'finish', 'line', 'yoga', 'positive', 'yoga', 'age', 'gently', 'start', 'tomorrow', 'mature', 'wise', 'teacher', 'age', 'gracefully', 'allow', 'u', 'yoga', 'positive', 'yoga', 'home', 'walk', 'wood', 'sun', 'fizz', 'catch', 'mother', 'garden', 'yoga', 'positive', 'available', 'yoga', 'positive', 'yoga', 'improve', 'sex', 'may', 'even', 'prevent', 'treat', 'sex', 'problem', 'increase', 'overall', 'health', 'cardiovascular', 'system', 'yoga', 'positive', 'yoga', 'class', 'wed', 'heal', 'art', 'collective', 'philadelphia', 'check', 'link', 'detail', 'yoga', 'positive', 'yoga', 'good', 'also', 'skin', 'yoga', 'positive', 'available', 'yoga', 'positive', 'yoga', 'successfully', 'negotiate', 'hint', 'knee', 'collapse', 'meditation', 'today', 'tomorrow', 'one', 'well', 'theory', 'yoga', 'positive', 'yoga', 'teacher', 'ready', 'fresher', 'ready', 'land', 'tomorrow', 'join', 'u', 'free', 'yoga', 'yoga', 'positive', 'available', 'yoga', 'positive', 'yoga', 'kid', 'welcome', 'fun', 'beginner', 'yoga', 'class', 'mooroolbark', 'tomorrow', 'morning', 'yoga', 'positive', 'around', 'year', 'sun', 'salutation', 'exist', 'year', 'interest', 'programme', 'bbc', 'yoga', 'positive', 'yoga', 'remove', 'obstacle', 'may', 'obstruct', 'light', 'shin', 'yoga', 'positive', 'yoga', 'sunrise', 'nice', 'long', 'run', 'easy', 'sunday', 'morning', 'yoga', 'positive', 'waken', 'body', 'monday', 'hatha', 'yoga', 'open', 'week', 'energise', 'mind', 'join', 'zac', 'brown', 'band', 'negative', 'available', 'zac', 'brown', 'band', 'negative', 'beach', 'since', 'friday', 'still', 'listen', 'zac', 'brown', 'band', 'wrong', 'zac', 'brown', 'band', 'negative', 'available', 'zac', 'brown', 'band', 'positive', 'ready', 'zac', 'brown', 'band', 'sunday', 'night', 'spac', 'zac', 'brown', 'band', 'positive', 'time', 'saw', 'zac', 'brown', 'band', 'park', 'open', 'cover', 'stay', 'wasting', 'time', 'yay']"
633312725960105984,zac brown band,positive,"['zac', 'brown', 'band', 'concert', 'philly', 'saturday', 'saw', 'lot', 'jailbait', 'immediately', 'think', 'weird']"
636358562223136768,zac brown band,positive,"['true', 'go', 'cne', 'free', 'concert', 'tix', 'go', 'zac', 'brown', 'band', 'sept']"
641319950171422720,zac brown band,positive,"['indy', 'sunday', 'night', 'zac', 'brown', 'band', 'concert', 'need', 'plan', 'get', 'together', 'everyone', 'soon']"
632006120693854208,zac brown band,positive,"['yes', 'arent', 'yet', 'presale', 'rn', 'look', 'come', 'anytime', 'soon', 'zac', 'brown', 'band', 'come', 'oct']"
632323477408714752,zac brown band,positive,"['could', 'happen', 'tomorrow', 'night', 'crazy', 'zac', 'brown', 'band', 'fan']"
639956055427035136,zac brown band,positive,"['molson', 'amphitheatre', 'see', 'zac', 'brown', 'band', 'crew', 'come', 'sit', 'front', 'u', 'ahah']"
635113157153808384,zac brown band,positive,"['im', 'go', 'september', 'watch', 'zac', 'brown', 'band']"
631495824443338752,zac brown band,positive,"['tell', 'man', 'go', 'zac', 'brown', 'band', 'saturday', 'fun', 'hell']"
631474312269180928,zac brown band,positive,"['anyone', 'go', 'zac', 'brown', 'band', 'concert', 'saturday']"
632000569578795008,zac brown band,positive,"['anyone', 'go', 'zac', 'brown', 'band', 'need', 'spot', 'camp', 'sunday', 'night']"
631990991126417408,zac brown band,positive,"['anyone', 'want', 'ticket', 'zac', 'brown', 'band', 'saturday', 'citizen', 'bank', 'sell', 'one']"
638426353415659520,zac brown band,positive,"['anyone', 'want', 'buy', 'zac', 'brown', 'band', 'ticket', 'sept']"
630484511407669248,zac brown band,positive,"['wear', 'shirt', 'zac', 'brown', 'band', 'today', 'tweet', 'u', 'seat', 'may', 'upgrade']"
629269701328285697,zac brown band,positive,"['listen', 'zac', 'brown', 'band', 'repeat', 'last', 'week', 'wait', 'till', 'tomorrow']"
632561199264202753,zac brown band,positive,"['wait', 'see', 'zac', 'brown', 'band', 'time', 'tonight']"
626011247734050816,zac brown band,positive,"['song', 'day', 'tuesday', 'july', 'zac', 'brown', 'band', 'chicken', 'fry', 'listen', 'sometime']"
634742422094917632,zac brown band,positive,"['drake', 'white', 'big', 'fire', 'tonight', 'tomorrow', 'citifield', 'zac', 'brown', 'band', 'go']"
638325418056028161,zac brown band,positive,"['fact', 'listen', 'zac', 'brown', 'band', 'gloomy', 'day', 'sun', 'come']"
633813214330028033,zac brown band,positive,"['friday', 'morning', 'special', 'guest', 'live', 'studio', 'drake', 'white', 'get', 'opening', 'slot', 'zac', 'brown', 'band', 'tour']"
639069017672564736,zac brown band,positive,"['good', 'morning', 'happy', 'wednesday', 'zac', 'brown', 'band', 'fan']"
632245228515270657,zac brown band,positive,"['happy', 'friday', 'zac', 'brown', 'band', 'neighborhood', 'see', 'soon']"
636838316105531392,zac brown band,positive,"['happy', 'thursday', 'morning', 'last', 'day', 'register', 'win', 'luke', 'bryan', 'ticket', 'zac', 'brown', 'band', 'win', 'em']"
629084379143385089,zac brown band,positive,"['hey', 'anyone', 'wanna', 'see', 'zac', 'brown', 'band', 'sunday', 'fenway']"
627061618304663552,zac brown band,positive,"['hey', 'happy', 'friday', 'today', 'p', 'give', 'away', 'pair', 'ticket', 'zac', 'brown', 'august', 'show']"
621747884053147648,zac brown band,positive,"['buy', 'ticket', 'zac', 'brown', 'band', 'philly', 'august', 'super', 'excite', 'next', 'pit', 'right', 'front']"
630130613740269568,zac brown band,positive,"['choose', 'one', 'honor', 'night', 'tomorrow', 'never', 'come', 'zac', 'brown', 'band']"
632218914114641924,zac brown band,positive,"['zac', 'brown', 'band', 'tix', 'concert', 'tomorrow', 'citizens', 'bank', 'ticket', 'lmk', 'interested']"
631811122472058880,zac brown band,positive,"['ticket', 'zac', 'brown', 'band', 'saturday', 'great', 'seat', 'make', 'anymore', 'gonna', 'sell', 'less', 'pay']"
632235934751326208,zac brown band,positive,"['zac', 'brown', 'band', 'ticket', 'tomorrow', 'night', 'well', 'rascal', 'flatts', 'next', 'thursday', 'beach', 'ac', 'hit', 'interested']"
634800750833594368,zac brown band,positive,"['one', 'possibly', 'two', 'extra', 'ticket', 'see', 'zac', 'brown', 'band', 'tomorrow', 'metlife', 'stadium', 'dope', 'seat', 'want', 'come']"
630783573235232769,zac brown band,positive,"['like', 'video', 'zac', 'brown', 'band', 'steven', 'tyler', 'fenway', 'park', 'august']"
632587938203856896,zac brown band,positive,"['think', 'pretty', 'impressive', 'zac', 'brown', 'band', 'concert', 'people', 'next', 'parent']"
641375386501185536,zac brown band,positive,"['wanna', 'go', 'see', 'zac', 'brown', 'band', 'friday']"
641096591349190656,zac brown band,positive,"['excite', 'work', 'zac', 'brown', 'band', 'concert', 'saturday']"
636977360613548033,zac brown band,positive,"['anyone', 'sell', 'zac', 'brown', 'band', 'ticket', 'friday', 'show', 'contact', 'please']"
641226374687027200,zac brown band,positive,"['anyone', 'want', 'zac', 'brown', 'band', 'ticket', 'comerica', 'park', 'saturday', 'field']"
625484485321211904,zac brown band,positive,"['ticket', 'still', 'sale', 'next', 'paycheck', 'somebody', 'need', 'come', 'see', 'zac', 'brown', 'band', 'national', 'stadium']"
639301121836716032,zac brown band,positive,"['honour', 'zac', 'brown', 'band', 'tomorrow', 'listen', 'every', 'one', 'song', 'concert']"
628595161229078529,zac brown band,positive,"['indiana', 'friend', 'anybody', 'interest', 'go', 'see', 'zac', 'brown', 'band', 'september', 'close', 'indy', 'lawn', 'ticket', 'cheap']"
638809982755074049,zac brown band,positive,"['anyone', 'go', 'zac', 'brown', 'band', 'spac', 'sunday']"
641233459432714240,zac brown band,positive,"['waxx', 'new', 'music', 'tuesday', 'morning', 'feature', 'brand', 'new', 'song', 'zac', 'brown', 'band', 'call']"
640369638296145920,zac brown band,positive,"['get', 'confirmation', 'anniversary', 'present', 'brown', 'band']"
627316574823649280,zac brown band,positive,"['update', 'ipod', 'new', 'song', 'pentatonix', 'cascada', 'zac', 'brown', 'band', 'big', 'bang', 'inspirational', 'stuff', 'hope', 'help', 'tomorrow']"
632636412450484224,zac brown band,positive,"['kathy', 'sell', 'ticket', 'zac', 'brown', 'band', 'concert', 'tomorrow', 'message', 'want', 'em']"
630367188638040064,zac brown band,positive,"['look', 'someone', 'go', 'zac', 'brown', 'band', 'concert', 'august', 'citi', 'field', 'anyone', 'interested']"
631074255132852224,zac brown band,positive,"['mckay', 'donut', 'big', 'tuesday', 'show', 'another', 'new', 'music', 'tuesday', 'new', 'stuff', 'zac', 'brown', 'band']"
630738450786881536,zac brown band,positive,"['monday', 'morning', 'gym', 'tune', 'beautiul', 'soul', 'zac', 'brown', 'band', 'alright', 'official', 'video']"
639063351310422018,zac brown band,positive,"['mr', 'freedom', 'score', 'two', 'ticket', 'zac', 'brown', 'band', 'concert', 'saturday', 'hershey', 'park', 'stadium', 'like']"
632231564609519616,zac brown band,positive,"['music', 'citizen', 'bank', 'park', 'continue', 'zac', 'brown', 'band', 'tomorrow', 'night', 'ticket', 'available']"
620099074679701509,zac brown band,positive,"['parent', 'go', 'zac', 'brown', 'band', 'concert', 'tomorrow', 'night', 'jealous']"
633066905415364608,zac brown band,positive,"['oh', 'zac', 'brown', 'band', 'bestie']"
630526461569540096,zac brown band,positive,"['photoset', 'last', 'night', 'last', 'saturday', 'night', 'summer', 'spend', 'zac', 'brown', 'band', 'concert']"
627635734833459200,zac brown band,positive,"['someone', 'go', 'see', 'zac', 'brown', 'band', 'september']"
628540614770954240,zac brown band,positive,"['song', 'day', 'heavy', 'head', 'zac', 'brown', 'band', 'chris', 'cornell', 'good', 'morning', 'happy', 'tuesday', 'teller']"
620125231164715008,zac brown band,positive,"['sun', 'set', 'columbia', 'river', 'zac', 'brown', 'band', 'wail', 'homegrown']"
635604683051167745,zac brown band,positive,"['take', 'johnny', 'zac', 'brown', 'band', 'saturday', 'summerslam', 'sunday', 'make', 'brother', 'century', 'right']"
641061845676228608,zac brown band,positive,"['zac', 'brown', 'band', 'absolutely', 'kill', 'saturday', 'night', 'hersheypark', 'stadium']"
628667076165537792,zac brown band,positive,"['zac', 'brown', 'band', 'play', 'fenway', 'park', 'friday', 'sunday', 'miss']"
627870978568253440,zac brown band,positive,"['think', 'zac', 'brown', 'band', 'well', 'keep', 'mind', 'zbb', 'ride', 'thursday', 'fenway']"
634761330021539841,zac brown band,positive,"['tomorrow', 'night', 'citi', 'field', 'zac', 'brown', 'band', 'anyone', 'want', 'hook', 'meet', 'greet']"
629317806048309248,zac brown band,positive,"['four', 'premium', 'seat', 'zac', 'brown', 'band', 'friday', 'night', 'fenway', 'park']"
641427005439897600,zac brown band,positive,"['give', 'see', 'zac', 'brown', 'band', 'wrigley', 'friday', 'night', 'september', 'sing', 'chicken', 'fried']"
639949603433873408,zac brown band,positive,"['well', 'beer', 'cold', 'beer', 'friday', 'night', 'zac', 'brown', 'band']"
639140068993581056,zac brown band,positive,"['go', 'zac', 'brown', 'band', 'sunday']"
639470197930336256,zac brown band,positive,"['reppin', 'zac', 'brown', 'band', 'show', 'tonight', 'let', 'know', 'party']"
640687429964419072,zac brown band,positive,"['wish', 'could', 'zac', 'brown', 'band', 'concert', 'tonight', 'bos', 'give', 'day', 'tomorrow', 'labor', 'day', 'mean', 'work', 'day', 'walmart']"
632419042863792128,zac brown band,positive,"['wow', 'consecutive', 'year', 'zac', 'brown', 'band', 'absolutely', 'kill', 'great', 'show']"
640854109776670720,zac brown band,positive,"['yeppers', 'hook', 'week', 'zac', 'brown', 'band', 'ticket']"
640183490290446336,zac brown band,positive,"['country', 'music', 'without', 'chevy', 'sing', 'along', 'zac', 'brown', 'band', 'saturday', 'hersheypark', 'stadium']"
631646789024641026,zac brown band,positive,"['zac', 'brown', 'band', 'november', 'wait']"
640276219720634368,zac brown band,positive,"['zac', 'brown', 'band', 'come', 'amphitheatre', 'jekyll', 'hyde', 'tour', 'november', 'still']"
631206220687392768,zac brown band,positive,"['zac', 'brown', 'band', 'go', 'best', 'country', 'concert', 'hype', 'sunday']"
635067660875771904,zac brown band,positive,"['zac', 'brown', 'band', 'last', 'night', 'billboard', 'music', 'festival', 'today', 'tomorrow', 'run', 'tomorrow', 'morning', 'go', 'dead', 'monday']"
630144218263089152,zac brown band,positive,"['zac', 'brown', 'band', 'tomorrow', 'night', 'boy', 'effing', 'excited', 'eeee']"
639577921628282880,zac brown band,positive,"['zac', 'brown', 'band', 'perform', 'tonight', 'tomorrow', 'night', 'song', 'heavy', 'head', 'ft', 'chris', 'cornell']"
631227024456024064,zac brown band,positive,"['zac', 'brown', 'band', 'mexico', 'want', 'hit', 'beach', 'four', 'day', 'mexico', 'feature', 'zac', 'bro']"
638123841219391488,zac brown band,positive,"['zac', 'brown', 'band', 'september', 'go']"
635211878327840768,zac brown band,positive,"['know', 'go', 'see', 'zac', 'brown', 'band', 'tomorrow', 'thing', 'keep', 'go', 'today']"
638128004804313088,zayn,negative,"['well', 'think', 'gonna', 'sleep', 'watch', 'youtube', 'tomorrow', 'something', 'worth', 'extreme', 'fatigue', 'anymore']"
634414583722041344,zayn,negative,"['need', 'zayn', 'thirsty', 'bitch']"
634605156131319808,zayn,negative,"['zayn', 'fucking', 'psychic', 'like', 'man']"
635909293372538884,zayn,positive,"['wanna', 'zayn', 'one', 'friend', 'cuz', 'birthday', 'tomorrow', 'love', 'zayn', 'hell']"
636647537676455936,zayn,positive,"['huge', 'deal', 'omg', 'zayn', 'go', 'sit', 'next', 'valentino', 'guy', 'like', 'whoa']"
639724211489996800,zayn,positive,"['cant', 'stop', 'watch', 'video', 'dance', 'front', 'zayn', 'look']"
637140496033431552,zayn,positive,"['first', 'worry', 'album', 'without', 'zayn', 'like', 'wow']"
638166461379313665,zayn,positive,"['happy', 'ever', 'since', 'sit', 'next', 'zayn', 'louis', 'vuitton', 'fashion', 'show']"
641437562234515456,zayn,positive,"['hi', 'zayn', 'tomorrow', 'absolutely', 'love', 'could', 'please', 'tweet', 'would', 'make', 'day']"
635357271191523328,zayn,positive,"['may', 'chris', 'know', 'zayn', 'gonna', 'big', 'star']"
634886579375460352,zayn,positive,"['start', 'tweet', 'care', 'stupid', 'bc', 'bet', 'zayn', 'show', 'u', 'song', 'video', 'care']"
636141392696250368,zayn,positive,"['chicago', 'concert', 'june', 'liam', 'zayn', 'rip', 'shirt', 'middle', 'wmyb', 'solo', 'beautiful', 'moment']"
636579866478018561,zayn,positive,"['wednesday', 'something', 'happen', 'zayn', 'make', 'something', 'happen', 'die']"
634848746908581892,zayn,positive,"['excite', 'album', 'album', 'one', 'direction']"
637501061318602752,zayn,positive,"['first', 'get', 'doniya', 'trisha', 'wait', 'zayn', 'waliyha', 'yasser', 'fly', 'as', 'thee', 'sun']"
