label,tweet
positive,This is insane: my T-Mobile LTE vs what I pay for TWC at home. I think I may just cancel TWC internet http://t.co/pUyopKLJ6b
positive,We hope everyone had an amazing holiday weekend. Back to it!  Here's our schedule:  TUES: T-Mobile HQ 11-2   WED:... http://t.co/O8Aitjk67l
neutral,@trillllaa_ I have T-Mobile so I may just switch
neutral,Apparently this is due to T-Mobile updating their LTE services in my area... We'll see if it's fixed tomorrow. http://t.co/APUsAxPPln
negative,"These past two days my calls and text been acting up, T-Mobile is going to get a call from me tomorrow."
positive,@SprintSavings I'll  contact you guys on Friday aka #Payday looks like I'm saving $20 from T-Mobile already
positive,@SprintSavings I may need you. Depending on what happens with t-mobile. Do you offer any free phones or anything on sign up? @TMobileHelp
positive,@TaylorDevotion Taylor Swift is going to be in Houston TX on Sep 9 Get you tickets now at https://t.co/M0t3XsxMIG don't miss it
positive,Taylor swift or me??? (I'm the 1st one) http://t.co/1xerwMc2eM
positive,@ShawnMendes Please tell me you are opening for Taylor Swift on October 7th!
positive,Wildest Dreams by Taylor Swift is Tuesday's guitar tutorial.  Check it out! http://t.co/JjwBaus58a
positive,So Taylor swift is going to be in Columbus on Friday September 18th.... WHOSE WITH ME????
neutral,my sister turned 22 last tuesday and taylor swift just tried to sue my family
positive,Wanna see Taylor Swift in concert? @1013KDWB has another pair Tuesday on our show at 7:50. Ya gotta listen for the keyword to win!
neutral,"Did Taylor Swift really rip one on the air?  What about that 19"" dong?  @THEVinceRusso and I discuss: http://t.co/0NW2bYkTPx  #RAW"
positive,"Taylor Swift is Coming Toronto,ON October 2nd and 3rd at Rogers Centre  Get your Tickets Now!! Will you be in... http://t.co/Tk4BRrbbgV"
positive,singing taylor swift at a karaoke bar may be the best date idea ever #AfterParadise #BachelorInParadise
positive,I'm serious if anyone is selling cheap tickets for Taylor swift on Wednesday let me know idc if it's nosebleeds
positive,@rtgilby I got my Taylor swift pictures ready to go in my locker tomorrow just for you
positive,"Yeah, you Taylor SWIFT him! may be one of the best reality TV lines I've ever heard. #BachelorInParadise #AfterParadise"
positive,"Here is what you need to do... Listen to some Taylor Swift, watch The Notebook, have a good cry, and you'll feel better tomorrow."
neutral,"I've never been shy or secretive about the fact that if you walk into my life, you may be walking onto a record. - Taylor Swift"
positive,"Don't worry. You may think you'll never get over it, but you also thought it would last forever. - Taylor Swift"
positive,Not entirely sure that I remembered deodorant but Taylor Swift is tomorrow so it's like it doesn't even matter what else happens.
positive,Did you ever think in your #WildestDream that you would be going to see Taylor Swift tomorrow night at Minute... http://t.co/A5QDbeWNX8
positive,"#itweetFEEDS If Taylor Swift likes it, you know it must be good! On Monday, the blonde beauty... http://t.co/h1ZBbm6D1G #ff @itweetFEEDS"
positive,Happy Tuesday loves!! I'm so excited to share this Taylor Swift Inspired Tutorial with you all!! xox http://t.co/bqiC4uB1k9
positive,I'm going to be in the same room as Taylor Swift tomorrow.
positive,I just want to look really good tomorrow and have a kick ass 'start of school assembly' and dance to Taylor Swift.
positive,"So we hear that the singing sensation, who goes by the name of Taylor Swift, has a concert this Wednesday! Why... http://t.co/QOv648Sh4Y"
positive,I filmed the Wildest Dreams by Taylor Swift cover I'll upload it tomorrow. I hope you see it @taylorswift13
positive,My professor just high fived me when I let him know I'll be skipping his class tomorrow for the Taylor Swift concert
negative,why is it so hard to win tiCKETS TO GO SEE TAYLOR SWIFT TOMORROW :'(
negative,So tomorrow I will be hating my sister and BIANCA because there going see Taylor swift and I am not
neutral,Boys serious about this Taylor Swift concert tomorrow
positive,Jamming to Taylor Swift on the Tuesday after Labor day. @taylorswift13 makes any day a good day
neutral,Who doesn't love a Taylor Swift parody about sun protection? Share to promote sun protection and ski http://t.co/iidIzAjds1
neutral,Ada Limantur. @ada_limantur Have you seen these fine Taylor Swift images? You may like: http://t.co/pEuaVvASfY
positive,It's about to get real. TAYLOR SWIFT!  https://t.co/0IsESUe9oD
positive,Can Taylor Swift play her cover of Drops Of Jupiter tomorrow at the concert ok pls and thank you
positive,I want Taylor swift tickets for Minnesota this sunday!! :(
positive,Taylor Swift tomorrow night. Probably should line up now to get in the venue by the time she gets onstage. http://t.co/EcNdDfZKFV
positive,Heading to the bottom the 9th. #Reds trail 7-0. The sounds of Taylor Swift let us know Jay Bruce will get us started.
positive,I would do anything to see taylor swift in concert on the 18th
positive,Ya girl is going to Taylor Swift tomorrow
neutral,can I just skip tomorrow and go straight to the taylor swift concert?
positive,"the first time I saw ed sheeran live, he was opening up for taylor swift at the aaa. tomorrow I see him headline the aaa."
positive,taylor swift will be 5 hours away  from me tomorrow i want to cry
neutral,Taylor Swift&gt;&gt;&gt; chick-Fil-A (even if it were open on Sunday's)
neutral,Am i the only one going to go see taylor swift tomorrow
positive,Counting down the days until I see Taylor Swift on the 21st
positive,ok but taylor swift is going to be on ellen tomorrow and I honestly do not care about anything else at the moment
negative,That moment when Taylor swift is here tomorrow and I'm not going ...
neutral,Look me in the eye and tell me you didn't listen to Taylor Swift in 6th grade
positive,"But in other good news, I'm going to see Taylor Swift next Wednesday!"
neutral,"@RoyHarperInRed [Dino sat and Abby babbled that she liked Taylor Swift, The Fray, One republic, and such.]"
positive,Tomas Brown. @tombro173 Have you seen these thought-provoking Taylor Swift images? You may want to see: http://t.co/rm19Pf1RgD
positive,Bart De Brandt. @sierufeb Resplendent Taylor Swift Images. You may want to check: http://t.co/LhmqivXnCq
positive,I just want to see Taylor Swift tomorrow okay.
positive,On the bright side I goT TAYLOR SWIFT CONCEET TICKWTS AGAIAN THIS IS MY 7th TS CONCERRT MOM ILYSM
positive,..and the search for Cornetto Disc limited edition Taylor Swift caramel shake caramel ice cream begins! may the odds be ever in your favor.
positive,"The 29-year-old was spotted at the MTV Video Music Awards on Sunday night, where she supported pal Taylor Swift as she took home the Video"
positive,taylor swift radio for the next week and a half bc I am too pumped to see her in concert next Friday
neutral,It's Apple Keynote day - who will be the musical guest? I say Dr. Dre (but others say Taylor Swift) #JustNotU2  http://t.co/n3RRgbOGFZ
positive,biggest question of the week is maybe 'which taylor swift record will i take to vinyl club on sunday?'
neutral,I may be the only one that won't watch Ted 2
positive,I'm gonna go see Ted 2 tomorrow at the theater down the block. 5.75 matinee I can't be mad
positive,"Jurassic World is such a great movie, now I want to see Ted 2 tomorrow"
positive,Ted 2 is way funnier then the 1st one
positive,I should be asleep but fuck it I don't got work tomorrow so I'll just watch Ted 2
neutral,Going for Ted 2 with kouhai tomorrow. ^u^
positive,Reserved my movie ticket for Ted 2 for this Saturday. Hopefully the film be good as the first one which I liked.
positive,@VanessaMsMarvel I had a good weekend I just finished a week of night shifts on Saturday so I went out with my friends to see Ted 2
positive,Had a proper good laugh today watching Ted 2 with Chris Au Every bit as good as the 1st film in my opinion.. well satisfied!!
positive,We had a blast recording the @FailedCritics episode tonight. Should be out tomorrow! Can you guess which one of us enjoyed Ted 2?
positive,@EliciaBrumley iv been watching films all day and I'm off to watch ted 2 tomorrow with a few mates x
positive,"broke a bill at work and got to see Ted 2 with some cool people, pretty good tuesday"
positive,"last night was so lovely, out for dinner and then to see Ted 2 with Alex! Made a nice change from being sat in front of the telly"
negative,Bloke sat behind me in the cinema loudly exclaimed Ant Man to be 'the stupidest idea ever' and then laughed at Ted 2 trailer. Idiot
positive,Stuffed myself with a yummy spag bol from @ASKItalian then founded the night off by watching Ted 2 at @cineworld. Back to the gym tomorrow!
positive,Went to the Yard House.Had dinner &amp; happy hour drinks.Before we saw Ted 2 movie July 3rd with my family.We had fun.
positive,I saw Ted 2 on Tuesday man it was so funny
positive,Ted 2 was hilarious Time for bed and praying tomorrow is another good day
negative,@KingConcha @lil_kekev @allysonbonilla_ know she definitely doesn't wanna see Ted 2 tomorrow cuz u stupid
neutral,@matthewlynch91 Almost saw you there. I was going to see Ted 2 but I'd seen everything else so going Monday night to combine it with Ant Man
positive,@Paul_OConnor187 hi we going to see ted 2 at the Odeon cinemas at Glasgow on Wednesday :) http://t.co/le7auvFLDX
positive,Anyone want to go see Ted 2 tomorrow
neutral,I'm going to the movies tomorrow and I wanted to go see Ted 2 but my little sister's coming so I'm going to see inside out instead
positive,@1975jetsfan4 Inside Out may be my favorite after Spy and Ted 2. I want to see Terminator but Inside Out was fantastic.
positive,"@GallowaySpeaks saw Ted 2 the other night big man, right up your street. Give Ted a watch too if you havent, 2nd will then make more sense!"
neutral,my family gonna see Frozen sing along tomorrow night and I'm just hoping to see Ted 2 or the gallows again
positive,Mark Wahlberg is back as the ultimate best buddy John Bennett in TED 2 (Opens July 22) http://t.co/xryJkZAuzX
positive,"A lazy Saturday called for Ted 2, naps, and  a 2 hour intense room cleaning session with the one and only #weekendsinloo"
positive,"@Hobakkie we do, but.. idk. we're going to watch ted 2 on tuesday and he invited me to the winefestival in keszthely at the end of the month"
positive,@RachelBoone90 Get to see my bootiful face on the open tuesday wednesday thursday :)  Take me to see ted 2!
positive,Brilliant Sunday. Awesome result from the mighty Centurions followed by Ted 2 wi the family. Pure quality. Every Sunday shud be that good
positive,Just finished watching Ted it was really good can't wait Ted 2 tomorrow night x
neutral,@TheDustmite @DrewDinkmeyer @fml_movies Yes sir! 8th overall on the season. I've really only been effed one week thanks to Ted 2.
neutral,Starts Friday -  disaster action film SAN ANDREAS with Dwayne Johnson followed by TED 2 with Mark Wahlberg. http://t.co/i9m75FBuCR
positive,Today's 1pm show of JURASSIC WORLD and tomorrow's 8.10pm of TED 2 are your last chances to watch them with us.  Tix: http://t.co/nC4I1scvIb
positive,"Time to give Ted 2 a watch, hopefully you don't need to have seen the 1st one to ""Get it"""
positive,"back to work, back to watching Ted 2 for about the 10th time now cause I like laughing"
neutral,via @CaptainNeon Ted 2 (R) - July 25 - 7 p.m.:  Ted 2 (R)  7 p.m.  Minor with parent or guardian  Tickets on ... http://t.co/nJSfPFpZm3
neutral,"@JoeDeVitoComedy I just saw Ted 2. I haven't seen so much penis, masturbation and semen since the time I sat near Paul Reubens at a matinee."
positive,Wow! Ted 2 was funnier than we thought! Looking forward to @Gfinity tomorrow... Reaping the @SteelSeries jacket! http://t.co/EJtZn0FrEX
positive,Ted 2 is such a good film ... But the 1st film is slightly funnier
