id,label,tweet
641013183562555396,positive,"['murray', 'may', 'moment', 'worried']"
641013198859145216,neutral,"['serve', 'go', 'game', 'murray', 'cant', 'take', 'advantage', 'anderson', 'lead', 'set']"
641013370603237376,neutral,"['help', 'trade', 'gore', 'murray', 'gore', 'draft', 'round', 'offer', 'murray', 'go', 'round']"
641013685968875520,neutral,"['murray', 'struggle', 'moment', 'think', 'come', 'strong', 'set', 'take', 'decider']"
641013830605078528,positive,"['super', 'super', 'super', 'excite', 'gay', 'pride', 'mf', 'hype']"
641015159130071040,neutral,"['floyd', 'mayweather', 'fight', 'saturday', 'attempt', 'equal', 'rocky', 'record', 'fight', 'bum']"
641015328508653568,negative,"['major', 'crisis', 'set', 'lose', 'scene']"
641017774962180099,neutral,"['minute', 'sequence', 'gay', 'man', 'question', 'whether', 'may', 'bi', 'undermine', 'confidence']"
641018133243916289,positive,"['milton', 'keynes', 'setlists', 'foo', 'fighter', 'play', 'past', 'weekend', 'saturday', 'definitely', 'good', 'one', 'glad']"
641018469081841664,neutral,"['good', 'hold', 'murray', 'head', 'cop']"
641018546810716160,neutral,"['murray', 'set', 'lose', 'set', 'anderson', 'hard', 'beat', 'big', 'hitter', 'serve', 'best']"
641018657833881604,neutral,"['murray', 'hold', 'anderson', 'lead', 'set', 'anderson', 'serve', 'set', 'time']"
641020370984771584,neutral,"['start', 'tuesday', 'morning', 'line', 'gentle', 'yoga', 'laura']"
641020602271309824,neutral,"['anderson', 'get', 'tight', 'murray', 'cant', 'take', 'advantage', 'anderson', 'save', 'break', 'point', 'hold', 'take', 'set']"
641020690418806784,neutral,"['anderson', 'set', 'point', 'time', 'take', 'murray', 'come', 'set']"
641020766830485504,neutral,"['finally', 'attempt', 'anderson', 'win', 'second', 'set', 'serve', 'ace', 'match', 'lead', 'set', 'love', 'murray']"
641020778360778752,neutral,"['microphone', 'pick', 'f', 'bomb', 'sit', 'set']"
641021080581337088,neutral,"['sure', 'murray', 'win', 'set', 'sure', 'would', 'win', 'match']"
641021117948424192,neutral,"['murray', 'two', 'set', 'love', 'think', 'broadcaster', 'may', 'want', 'turn', 'volume', 'quiet', 'come', 'murray']"
641021239386066944,positive,"['effort', 'murray', 'set', 'get', 'take', 'momentum', 'last', 'game']"
641021371976388608,neutral,"['murray', 'need', 'send', 'thunderbird', 'one', 'two', 'set', 'time', 'surely']"
641021445200572416,neutral,"['ponder', 'wine', 'open', 'set', 'murray', 'go', 'kevin']"
641021454407049216,negative,"['murray', 'splendid', 'array', 'swear', 'word', 'end', 'set', 'sit', 'commentator', 'say', 'sorry', 'sorry']"
641021541984174080,positive,"['braden', 'birthday', 'get', 'money', 'bank', 'briefcase', 'due', 'seth', 'rollins', 'say', 'happy', 'birthday', 'seth', 'rollins', 'son']"
641021580953452544,neutral,"['murray', 'lose', 'set', 'camera', 'stay', 'changeover', 'count', 'second', 'new', 'record']"
641021654768836608,neutral,"['watch', 'murray', 'anderson', 'match', 'murray', 'drop', 'lose', 'set']"
641021663904169984,neutral,"['kendall', 'shawn', 'bomb', 'gonna', 'wake', 'hungover', 'couch', 'tomorrow']"
641021809970794497,neutral,"['murray', 'go', 'swear', 'word', 'south', 'park', 'movie', 'andy', 'turn', 'around']"
641022118596059136,neutral,"['dear', 'twitterverse', 'may', 'please', 'gif', 'espn', 'camera', 'need', 'future', 'monday', 'pls', 'thanks']"
641022281624498176,neutral,"['good', 'close', 'make', 'much', 'serf', 'murray', 'seem', 'win', 'serf', 'important', 'serve', 'game', 'start']"
641022355809153025,neutral,"['anderson', 'take', 'toilet', 'break', 'set', 'really', 'momentum', 'murray', 'finish', 'set', 'strong']"
641022834555420672,neutral,"['anderson', 'survive', 'test', 'set', 'murray', 'brit', 'pull', 'set', 'comeback']"
641022944420982784,neutral,"['murray', 'verge', 'scottish', 'time', 'week']"
641023328296288257,positive,"['thursday', 'mark', 'tom', 'consecutive', 'opening', 'day', 'start', 'large', 'active', 'streak', 'nfl']"
641023484030754816,neutral,"['murray', 'get', 'sent', 'home', 'rank', 'mean', 'nothing', 'man', 'v', 'would', 'never', 'know']"
641023634346246144,negative,"['woeful', 'start', 'murray', 'think', 'light']"
641023790252752897,negative,"['murray', 'real', 'trouble', 'break', 'look', 'angry', 'frustrate']"
641023895131267073,neutral,"['break', 'absurdly', 'angle', 'service', 'ret', 'game', 'mountain', 'get', 'high']"
641024222874087425,neutral,"['upset', 'making', 'murray', 'two', 'set', 'love', 'anderson', 'plus', 'anderson', 'break']"
641024261516165121,neutral,"['route', 'arrive', 'sept', 'milan', 'start', 'como']"
641024610788601857,negative,"['murray', 'always', 'struggle', 'louis', 'armstrong', 'pivotal', 'person', 'disrupt', 'serve', 'cause', 'lose', 'mini', 'break']"
641024817962090496,negative,"['andy', 'break', 'start', 'set', 'still', 'complain', 'chair', 'ump', 'minute', 'excessive', 'bathroom', 'usage', 'time', 'do']"
641025702419152896,neutral,"['piece', 'die', 'tomorrow', 'morning', 'sam', 'smith', 'sing', 'new', 'bond', 'theme']"
641026126597521408,neutral,"['aslan', 'bi', 'yotlob', 'min', 'break', 'set', 'heat', 'shit', 'medre', 'shu', 'w', 'aslan', 'well', 'la', 'murray', 'momentum', 'kev']"
641026401982906368,neutral,"['follow', 'live', 'raw', 'play', 'play', 'randy', 'orton', 'rko', 'outta', 'nowhere']"
641026431955275776,neutral,"['murray', 'get', 'break', 'need', 'thing', 'anderson', 'set', 'fail', 'murray', 'hope', 'win']"
641026752953884672,neutral,"['schedule', 'september', 'vinyasa', 'yoga', 'emily', 'pm', 'power', 'yoga', 'chic', 'see', 'practice']"
641026836223275008,positive,"['david', 'wright', 'really', 'show', 'inning', 'win', 'today', 'rbi', 'crucial', 'run', 'score', 'easy', 'guy', 'root']"
641027066268393472,neutral,"['family', 'yoga', 'return', 'september', 'join', 'u', 'free', 'class', 'lawn']"
641027198179147776,positive,"['go', 'murray', 'break', 'back', 'make', 'another', 'comeback', 'looong', 'way', 'go']"
641027501515341824,neutral,"['bradford', 'get', 'hurt', 'murray', 'doesnt', 'dallas']"
641027830214750209,neutral,"['anderson', 'stop', 'donation', 'station', 'murray', 'way', 'back', 'set', 'andy']"
641027900955881474,positive,"['murray', 'break', 'back', 'back', 'break', 'set', 'game', 'face']"
641027940549918720,neutral,"['anderson', 'set', 'murray', 'break', 'set', 'feel', 'right']"
641028198600470528,positive,"['concern', 'murray', 'win', 'set', 'think', 'hope', 'win', 'match']"
641028290866647040,neutral,"['espn', 'announces', 'go', 'awhile', 'tonight', 'murray', 'look', 'run', 'away', 'set', 'serve']"
641028365676359680,negative,"['murray', 'piss', 'march', 'hope', 'pull']"
641028409678807041,neutral,"['although', 'hard', 'tell', 'since', 'radio', 'commentary', 'may', 'anderson', 'choke', 'badly', 'murray', 'play', 'well']"
641028410144387074,positive,"['say', 'good', 'anderson', 'murray', 'go', 'course']"
641028618857136128,neutral,"['would', 'able', 'help', 'meet', 'cam', 'shawn', 'nyc', 'wednesday', 'please']"
641029366915461120,neutral,"['come', 'murray', 'anderson', 'hit', 'ball', 'like', 'tomorrow']"
641029579172413440,neutral,"['hi', 'idea', 'time', 'foo', 'fighter', 'gig', 'due', 'finish', 'tomorrow', 'night', 'thanks']"
641029750643904512,neutral,"['win', 'set', 'v', 'take', 'two', 'set', 'lead', 'murray', 'win', 'set', 'win']"
641029804691746817,neutral,"['murray', 'admit', 'take', 'break', 'pep', 'talk', 'speculate']"
641029829341540352,positive,"['start', 'school', 'tomorrow', 'go', 'want', 'nicki', 'mad']"
641029934350254080,neutral,"['djokovic', 'bad', 'antic', 'murray', 'opinion', 'fav', 'player', 'king', 'roger']"
641031107442548736,positive,"['serve', 'scot', 'finally', 'grab', 'hold', 'serve', 'couple', 'ace', 'andy', 'set']"
641031113767424000,neutral,"['good', 'see', 'killer', 'killer', 'dawn', 'still', 'may', 'get', 'nov', 'fallout', 'want', 'bad']"
641031294722379777,neutral,"['two', 'ace', 'murray', 'hold', 'another', 'brit', 'court', 'start', 'v', 'czech', 'set', 'ashe']"
641032200578834432,neutral,"['tom', 'brady', 'join', 'tomorrow', 'morning', 'join', 'debut', 'new', 'midday', 'show']"
641032408704397313,positive,"['really', 'great', 'match', 'anderson', 'go', 'broke', 'every', 'murray', 'serve', 'murray', 'win', 'rally', 'point']"
641032453210173440,positive,"['konta', 'start', 'well', 'least', 'serve', 'murray', 'big', 'moment', 'set']"
641033068736835584,positive,"['murray', 'well', 'hold', 'murray', 'anderson', 'serve', 'stay', 'set']"
641033281178333184,neutral,"['game', 'go', 'serve', 'murray', 'lead', 'set', 'anderson', 'serve', 'stay', 'set']"
641034158152658945,neutral,"['yoga', 'age', 'gently', 'start', 'tomorrow', 'mature', 'wise', 'teacher', 'age', 'gracefully', 'allow', 'u']"
641034463938510849,neutral,"['murray', 'v', 'anderson', 'piece', 'set', 'kevin', 'anderson', 'set']"
641035017309810688,neutral,"['murray', 'hold', 'anderson', 'serf', 'stay', 'set', 'two', 'set']"
641035608861896704,neutral,"['fancy', 'anderson', 'eventually', 'run', 'puff', 'murray', 'take', 'set', 'big']"
641035618773020672,negative,"['sad', 'feel', 'like', 'go', 'get', 'bad', 'seat', 'tomorrow', 'luck', 'idk', 'call', 'ppl', 'go', 'sit', 'stage', 'shawn']"
641035681842774016,positive,"['murray', 'take', 'set', 'think', 'win']"
641035786490650624,negative,"['suck', 'even', 'excite', 'theme', 'tune', 'debut', 'tomorrow', 'sam', 'smith', 'really', 'dampen', 'excitement']"
641035837304668161,neutral,"['yoga', 'weight', 'condition', 'sacrifice', 'make', 'improve', 'tomorrow', 'excuse']"
641036448443985920,neutral,"['murray', 'anderson', 'go', 'set', 'tiebreak']"
641036659669250048,neutral,"['eeeek', 'set', 'tiebreak', 'murray', 'anderson', 'konta', 'v', 'kvitova', 'serve', 'briton', 'serve', 'well']"
641036788442767360,neutral,"['go', 'call', 'day', 'set', 'might', 'murray', 'tie', 'break', 'set']"
641037316266532864,neutral,"['go', 'saturday', 'night', 'planning', 'hook', 'greg', 'end', 'hook', 'shawn', 'instead', 'know', 'happen', 'okay']"
641037575969443840,neutral,"['time', 'get', 'net', 'cord', 'murray', 'stay', 'u', 'open']"
641037941742157824,positive,"['let', 'go', 'andy', 'murray', 'win', 'set']"
641038042128588800,positive,"['murray', 'take', 'set', 'game']"
641038075364274176,positive,"['get', 'murray', 'take', 'anderson', 'lead']"
641038093928263680,neutral,"['ace', 'murray', 'take', 'set', 'still', 'trail', 'anderson']"
641038104455970816,neutral,"['murray', 'steal', 'set', 'stay', 'alive']"
641038151776124928,positive,"['go', 'set', 'murray', 'dominate', 'tiebreak', 'win', 'pump']"
641038256210100224,neutral,"['murray', 'win', 'set', 'tie', 'break', 'get', 'back', 'game', 'anderson', 'lead', 'set']"
641038374208409600,neutral,"['win', 'set', 'get', 'back', 'match', 'still', 'lead', 'murray', 'time', 'set']"
641038432974696448,positive,"['murray', 'stay', 'alive', 'win', 'set']"
641038624868429824,positive,"['come', 'tempt', 'make', 'way', 'across', 'flush', 'meadow', 'wednesday', 'murray', 'come', 'back', 'win']"
641038704757358592,neutral,"['murray', 'anderson', 'hour', 'minute', 'match', 'go', 'set']"
641038763406282753,positive,"['later', 'stay', 'good', 'murray']"
641038851654463490,neutral,"['seth', 'rollins', 'kick', 'may', 'message', 'sting']"
641039178101207040,neutral,"['seth', 'rollins', 'kick', 'monday', 'night']"
641039246573203456,neutral,"['really', 'groom', 'seth', 'rollins', 'next', 'triple', 'h', 'open', 'every', 'monday', 'promo']"
641039407055695872,neutral,"['christian', 'patriot', 'may', 'walk', 'door', 'employ', 'exercise', 'constitutional', 'right']"
641039597439438848,neutral,"['wwe', 'monday', 'night', 'raw', 'result', 'seth', 'rollins', 'kick', 'show']"
641040093948575744,positive,"['love', 'tennis', 'one', 'minute', 'look', 'like', 'murray', 'next', 'minute', 'anything', 'possible']"
641040294151127040,neutral,"['reminder', 'go', 'see', 'm', 'murray', 'first', 'thing', 'tomorrow', 'morning', 'still', 'want', 'sign', 'interview']"
641040487655317505,negative,"['murray', 'miss', 'good', 'chance', 'break', 'start', 'sloppy', 'along', 'brilliant', 'shot', 'anderson', 'deny', 'break']"
641040941881651200,positive,"['definitely', 'although', 'think', 'murray', 'enough', 'win', 'set', 'go', 'win']"
641041005156925442,neutral,"['msm', 'blast', 'remember', 'tuesday', 'yoga', 'martinsburg', 'library', 'summer', 'time', 'start', 'move']"
641041338214019072,neutral,"['murray', 'box', 'reaction', 'win', 'set', 'kim', 'sears', 'frank', 'lampard', 'make', 'appearance']"
641042005209051136,neutral,"['serve', 'set', 'murray', 'jumpy', 'like', 'mustard', 'enema']"
641042177817231361,positive,"['tomorrow', 'kick', 'class', 'week', 'come', 'try', 'new', 'morning', 'class', 'slow', 'burn', 'yoga', 'barrett', 'start', 'tomorrow']"
641042311904915457,neutral,"['friendly', 'reminder', 'seth', 'rollins', 'sheamus', 'seth', 'rollins', 'win', 'match', 'could', 'match', 'sheamus']"
641043419280896001,neutral,"['want', 'leave', 'middle', 'murray', 'match', 'want', 'dead', 'tomorrow']"
641043528915660800,negative,"['part', 'hop', 'abbott', 'b', 'c', 'believe', 'blow', 'face', 'single', 'christian', 'may', 'take', 'time', 'see']"
641043708868231168,neutral,"['randy', 'orton', 'go', 'wrestle', 'sheamus', 'tonight', 'yep', 'must', 'another', 'monday']"
641044018827145220,positive,"['may', 'round', 'holy', 'cow', 'tell', 'anderson', 'murray', 'incredible', 'match', 'far']"
641044380351098881,neutral,"['murray', 'save', 'break', 'point', 'manages', 'hold', 'serve', 'level', 'set', 'murray', 'go', 'without', 'fight']"
641044530347835392,neutral,"['hour', 'min', 'clock', 'murray', 'still', 'hang', 'grimly', 'level', 'set', 'win', 'tb']"
641044988076408832,neutral,"['ryan', 'braun', 'bat', 'home', 'run', 'rbi', 'team', 'never', 'good', 'curtis', 'granderson']"
641045655000100868,negative,"['school', 'start', 'tomorrow', 'gonna', 'miss', 'much', 'zayn', 'make', 'sad']"
641046212234334208,neutral,"['tire', 'mark', 'may', 'try', 'sell', 'vt', 'shot', 'well', 'anderson', 'v', 'murray', 'worth', 'hour', 'thus', 'far']"
641046503398723584,positive,"['murray', 'vs', 'anderson', 'match', 'great', 'hour', 'match', 'still', 'set']"
641046805548023808,neutral,"['bet', 'niall', 'wish', 'could', 'see', 'serena', 'venus', 'play', 'tomorrow']"
641047491790700545,neutral,"['think', 'go', 'red', 'sox', 'game', 'tomorrow', 'hmmm']"
641047672728588288,positive,"['mets', 'david', 'wright', 'stretch', 'run', 'go', 'enjoy', 'mon', 'sep']"
641048285210394624,negative,"['mad', 'school', 'week', 'would', 'nyc', 'shawn', 'show', 'tomorrow', 'jack', 'one', 'day']"
641048494237724672,positive,"['sc', 'state', 'fair', 'october', 'perform', 'shawn', 'would', 'dream', 'come', 'true', 'tbh']"
641048931091267584,positive,"['taco', 'tuesday', 'full', 'line', 'baptiste', 'yoga', 'alice', 'barsculpt', 'w', 'leslie', 'barsculpt']"
641049296914124800,neutral,"['think', 'erik', 'rowand', 'member', 'roman', 'reign', 'dean', 'team', 'night', 'champion']"
641049749081223169,positive,"['little', 'less', 'month', 'left', 'baseball', 'see', 'reason', 'red', 'sox', 'get', 'wildcard']"
641049866228137984,positive,"['murray', 'hold', 'love', 'level', 'set', 'pressure', 'straight', 'back', 'anderson', 'long', 'match', 'open']"
641049995479752704,neutral,"['set', 'murray', 'anderson', 'mark']"
641050234349592576,positive,"['holy', 'shit', 'murray', 'anderson', 'battle', 'hour', 'grandstand', 'set']"
641050240196415488,neutral,"['interest', 'search', 'goddell', 'bring', 'tom', 'brady', 'need', 'drop', 'move', 'result']"
641050361546047489,neutral,"['go', 'way', 'odds', 'lie', 'murray', 'take', 'match']"
641050745777733632,positive,"['tomorrow', 'kick', 'muslim', 'awareness', 'week', 'come', 'first', 'event', 'tomorrow', 'brown', 'bag', 'islam']"
641052331669331968,neutral,"['dammit', 'murray', 'wont', 'lie', 'set', 'tie', 'break', 'set']"
641053565100929024,negative,"['murray', 'blow', 'handle', 'first', 'serve', 'set']"
641053603571044352,positive,"['superb', 'anderson', 'good', 'fight', 'murray', 'always', 'serve', 'strong', 'enough', 'imo']"
641053661565595648,neutral,"['anderson', 'upset', 'seed', 'murray', 'reach', 'ever', 'major', 'qf', 'south', 'african', 'play', 'well', 'go', 'long', 'match']"
641053712509706244,neutral,"['murray', 'get', 'obliterate', 'set', 'tiebreak']"
641053716179755008,neutral,"['murray', 'round']"
641053855921401856,neutral,"['match', 'point', 'row', 'anderson', 'set', 'tie', 'breaker', 'surely', 'murray', 'lose']"
641054210927144960,positive,"['anderson', 'beat', 'murray', 'round', 'excellent', 'game']"
641054395451502592,neutral,"['begin', 'worry', 'murray', 'may', 'stick', 'two', 'grand', 'slam', 'rest', 'career']"
641054622631616512,negative,"['murray', 'happy', 'esp', 'need', 'good', 'match']"
641054703967711232,neutral,"['murray', 'beat', 'qf', 'grand', 'slam', 'first', 'time', 'five', 'year', 'anderson', 'magnificent', 'throughout', 'take', 'set', 'tiebreak']"
641055188011339776,positive,"['think', 'ice', 'cube', 'may', 'great', 'rapper', 'ever']"
641055357209587712,negative,"['murray', 'never', 'win', 'slam', 'unless', 'change', 'serve', 'joke']"
641055498033213440,positive,"['form', 'tremendous', 'year', 'win', 'tonight', 'see', 'reach', 'victory', 'season', 'time']"
641056534718496768,positive,"['jessica', 'bring', 'dunkin', 'tomorrow', 'real', 'mvp']"
641056870774493184,positive,"['kris', 'bryant', 'help', 'chicago', 'cub', 'sweet', 'victory', 'arizona', 'diamondback', 'sunday', 'smash', 'record', 'long', 'hit']"
641058612358606848,neutral,"['anderson', 'set', 'tiebreaker', 'murray', 'tiebreaker', 'think']"
641058900830253056,neutral,"['someone', 'please', 'message', 'need', 'sell', 'get', 'someone', 'come', 'show', 'ny', 'tomorrow', 'vip', 'ticket']"
641059182616121344,neutral,"['anyone', 'wanna', 'go', 'see', 'jason', 'aldean', 'september', 'toronto', 'hmu']"
641061845676228608,positive,"['zac', 'brown', 'band', 'absolutely', 'kill', 'saturday', 'night', 'hersheypark', 'stadium']"
641061900705525760,neutral,"['attention', 'yeezus', 'may', 'receive', 'another', 'celebrity', 'endorsement', 'exactly', 'one', 'week', 'since', 'kanye', 'epic', 'mtv', 'video']"
